Question,Sampling Rate,Experiment ID,File Name,Status,Match (Rfty Code),Match (Ori Code),Buggy Code,Buggy Mutation,Refactored Correct Code,Original Correct File Name,Rule ID,Repair,Stru. Matching Time,Online Refactoring Time,GCR Time,Stru. Mutation Time,Block Mapping Time,Variable Mapping Time,Specification&Synthesis Time,Total Time,#Passed Test Case,#Test Case,RPS
question_5,100,0,wrong_5_033.py,success_wo_mut,1,0,"def top_k ( lst , k ) :
    final = [ ]
    while lst :
        largest = lst [ 0 ]
        for element in lst :
            if ( element > largest ) :
                largest = element
            lst . remove ( largest )
            final . append ( largest )
        if ( len ( final ) == k ) :
            break
    return final


","def top_k ( lst , k ) :
    final = [ ]
    while lst :
        largest = lst [ 0 ]
        for element in lst :
            if ( element > largest ) :
                largest = element
            lst . remove ( largest )
            final . append ( largest )
        if ( len ( final ) == k ) :
            break
    return final


","

def top_k(lst, k):
    n = []
    while lst:
        big = lst[0]
        for ele in lst:
            if (ele > big):
                big = ele
        if (len(n) == k):
            break
        n.append(big)
        lst.remove(big)
    return n
    pass
",{'top_k': 'correct_5_266.py'},{'top_k': 'A1.a'},"def top_k ( lst , k ) :
    final = [ ]
    while lst :
        largest = lst [ 0 ]
        for element in lst :
            if ( element > largest ) :
                largest = element
        if ( len ( final ) == k ) :
            break
        final . append ( largest )
        lst . remove ( largest )
    return final
",N/A,1.030,0.012,0.000,0.000,0.152,0.020,1.220,5,5,0.383
question_5,100,0,wrong_5_067.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    new = [ ]
    while ( i in range ( ( k - 1 ) ) ) :
        new . append ( lst . pop ( max ( lst ) ) )
    return new


","def top_k ( lst , k ) :
    new = [ ]
    while ( i in range ( ( k - 1 ) ) ) :
        new . append ( lst . pop ( max ( lst ) ) )
    return new


","def top_k ( lst , k ) :
    result = [ ]
    while ( len ( result ) < k ) :
        result . append ( lst . pop ( lst . index ( max ( lst ) ) ) )
    return result


",{'top_k': 'correct_5_066.py'},{'top_k': ''},"def top_k ( lst , k ) :
    new = [ ]
    while ( len ( new ) < k ) :
        new . append ( lst . pop ( lst . index ( max ( lst ) ) ) )
    return new
",N/A,0.484,0.208,0.000,0.000,0.014,21.725,22.437,5,5,0.367
question_5,100,0,wrong_5_031.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    new_lst = [ ]
    while lst :
        largest = lst [ 0 ]
        for numbers in lst :
            if ( numbers > largest ) :
                largest = numbers
        new_lst . append ( lst . pop ( largest ) )
    return new_lst [ : k ]


","def top_k ( lst , k ) :
    new_lst = [ ]
    while lst :
        largest = lst [ 0 ]
        for numbers in lst :
            if ( numbers > largest ) :
                largest = numbers
        new_lst . append ( lst . pop ( largest ) )
    return new_lst [ : k ]


","def top_k ( lst , k ) :
    new_lst = [ ]
    while lst :
        largest = lst [ 0 ]
        for numbers in lst :
            if ( numbers > largest ) :
                largest = numbers
        new_lst . append ( largest )
        lst . remove ( largest )
    return new_lst [ : k ]


",{'top_k': 'correct_5_013.py'},{'top_k': ''},"def top_k ( new_lst , k ) :
    ref_new_lst = [ ]
    while new_lst :
        largest = new_lst [ 0 ]
        for numbers in new_lst :
            if ( numbers > largest ) :
                largest = numbers
        ref_new_lst . append ( largest )
        new_lst . remove ( largest )
    return ref_new_lst [ : k ]
",N/A,0.672,1.019,0.000,0.000,0.288,5.907,7.893,5,5,0.350
question_5,100,0,wrong_5_037.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        smallest = lst [ 0 ]
        for i in lst :
            if ( i < smallest ) :
                smallest = i
        lst . remove ( smallest )
        sort . append ( smallest )
    counter = k
    while ( counter != len ( lst ) ) :
        lst . pop ( )
        counter += 1
    return lst


","def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        smallest = lst [ 0 ]
        for i in lst :
            if ( i < smallest ) :
                smallest = i
        lst . remove ( smallest )
        sort . append ( smallest )
    counter = k
    while ( counter != len ( lst ) ) :
        lst . pop ( )
        counter += 1
    return lst


","def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for i in lst [ 1 : ] :
            if ( i > biggest ) :
                biggest = i
        lst . remove ( biggest )
        sort . append ( biggest )
    n = 1
    sort_k = [ ]
    while ( n <= k ) :
        sort_k . append ( sort . pop ( 0 ) )
        n += 1
    return sort_k


",{'top_k': 'correct_5_057.py'},{'top_k': ''},"def top_k ( lst , counter ) :
    sort = [ ]
    while lst :
        smallest = lst [ 0 ]
        for i in lst [ 1 : ] :
            if ( i > smallest ) :
                smallest = i
        lst . remove ( smallest )
        sort . append ( smallest )
    ref_n = 1
    ref_sort_k = [ ]
    while ( ref_n <= counter ) :
        ref_sort_k . append ( sort . pop ( 0 ) )
        ref_n += 1
    return ref_sort_k
",N/A,0.505,0.041,0.000,0.000,0.532,28.375,29.460,5,5,0.386
question_5,100,0,wrong_5_108.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    new_lst = [ ]
    counter = 0
    while ( counter <= k ) :
        highest = lst [ 0 ]
        for x in lst :
            if ( x > highest ) :
                highest = x
        new_lst . append ( highest )
        lst . remove ( highest )
        counter += 1
    return new_lst


","def top_k ( lst , k ) :
    new_lst = [ ]
    counter = 0
    while ( counter <= k ) :
        highest = lst [ 0 ]
        for x in lst :
            if ( x > highest ) :
                highest = x
        new_lst . append ( highest )
        lst . remove ( highest )
        counter += 1
    return new_lst


","def top_k ( lst , k ) :
    new_lst = [ ]
    counter = 1
    while ( counter <= k ) :
        highest = lst [ 0 ]
        for x in lst :
            if ( x > highest ) :
                highest = x
        new_lst . append ( highest )
        lst . remove ( highest )
        counter += 1
    return new_lst


",{'top_k': 'correct_5_415.py'},{'top_k': ''},"def top_k ( lst , k ) :
    new_lst = [ ]
    counter = 1
    while ( counter <= k ) :
        highest = lst [ 0 ]
        for x in lst :
            if ( x > highest ) :
                highest = x
        new_lst . append ( highest )
        lst . remove ( highest )
        counter += 1
    return new_lst
",N/A,0.388,0.348,0.000,0.000,0.379,0.358,1.480,5,5,0.020
question_5,100,0,wrong_5_029.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    sorted_list = [ ]
    while lst :
        smallest = lst [ 0 ]
        for element in lst :
            if ( element < smallest ) :
                smallest = element
            lst . remove ( element )
            sorted_list . append ( element )
    return list . reverse ( sorted_list ) [ : ( k - 1 ) ]


","def top_k ( lst , k ) :
    sorted_list = [ ]
    while lst :
        smallest = lst [ 0 ]
        for element in lst :
            if ( element < smallest ) :
                smallest = element
            lst . remove ( element )
            sorted_list . append ( element )
    return list . reverse ( sorted_list ) [ : ( k - 1 ) ]


","def top_k ( lst , k ) :
    sorted_list = [ ]
    while lst :
        smallest = lst [ 0 ]
        for element in lst :
            if ( element < smallest ) :
                smallest = element
        lst . remove ( smallest )
        sorted_list . append ( smallest )
    final = sorted_list [ : : ( - 1 ) ]
    return final [ : k ]


",{'top_k': 'correct_5_091.py'},{'top_k': ''},"def top_k ( lst , k ) :
    sorted_list = [ ]
    while lst :
        smallest = lst [ 0 ]
        for element in lst :
            if ( element < smallest ) :
                smallest = element
        lst . remove ( smallest )
        sorted_list . append ( smallest )
    ref_final = sorted_list [ : : ( - 1 ) ]
    return ref_final [ : k ]
",N/A,0.383,1.317,0.000,0.000,0.300,0.072,2.080,5,5,0.354
question_5,100,0,wrong_5_013.py,success_w_mut,0,0,"def top_k ( lst , k ) :
    if ( lst == [ ] ) :
        return lst
    lower = [ ]
    higher = [ ]
    plist = [ ]
    pivot = lst [ 0 ]
    for e in lst :
        if ( e < pivot ) :
            lower . append ( e )
        if ( x == pivot ) :
            plist . append ( e )
        if ( x > pivot ) :
            higher . append ( e )
    sort_list = ( ( higher + plist ) + lower )
    return sort_list [ : k ]


","def top_k ( lst , k ) :
    pass
    if ( lst == [ ] ) :
        return lst
    lower = [ ]
    higher = [ ]
    plist = [ ]
    pivot = lst [ 0 ]
    for e in lst :
        pass
        if ( e < pivot ) :
            lower . append ( e )
        pass
        for x in range ( ( k + 1 ) ) :
            pass
            if ( x == pivot ) :
                pass
            plist . append ( e )
        pass
        if ( x > pivot ) :
            higher . append ( e )
        pass
    sort_list = ( ( higher + plist ) + lower )
    return sort_list [ : k ]
","

def top_k(lst, k):
    if True:
        pass
    for x in range((k + 1)):
        max = x
        if False:
            pass
        for i in range(x, len(lst)):
            if (lst[i] > lst[max]):
                max = i
        if (x <= (len(lst) - 1)):
            (lst[max], lst[x]) = (lst[x], lst[max])
    new = lst[:k]
    return new
",{'top_k': 'correct_5_262.py'},"{'top_k': 'B1.g,B1.h'}","def top_k ( lst , k ) :
    pass
    if ( lst == [ ] ) :
        pass
    for x in range ( ( k + 1 ) ) :
        ref_max = x
        if False :
            pass
        pass
        for ref_i in range ( x , len ( lst ) ) :
            pass
            if ( lst [ ref_i ] > lst [ ref_max ] ) :
                ref_max = ref_i
        pass
        if ( x <= ( len ( lst ) - 1 ) ) :
            ( lst [ ref_max ] , lst [ x ] ) = ( lst [ x ] , lst [ ref_max ] )
        pass
    sort_list = lst [ : k ]
    return sort_list
",N/A,14.207,0.189,0.000,0.001,1.272,1.364,17.043,5,5,1.149
question_5,100,0,wrong_5_017.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    result = [ ]
    while lst :
        biggest = lst [ 0 ]
        for number in lst :
            if ( number > biggest ) :
                biggest = number
        lst . remove ( biggest )
        result . append ( oldest )
    return result [ : k ]


","def top_k ( lst , k ) :
    result = [ ]
    while lst :
        biggest = lst [ 0 ]
        for number in lst :
            if ( number > biggest ) :
                biggest = number
        lst . remove ( biggest )
        result . append ( oldest )
    return result [ : k ]


","def top_k ( lst , k ) :
    result = [ ]
    while lst :
        biggest = lst [ 0 ]
        for number in lst :
            if ( number > biggest ) :
                biggest = number
        lst . remove ( biggest )
        result . append ( biggest )
    return result [ : k ]


",{'top_k': 'correct_5_127.py'},{'top_k': ''},"def top_k ( result , k ) :
    ref_result = [ ]
    while result :
        biggest = result [ 0 ]
        for number in result :
            if ( number > biggest ) :
                biggest = number
        result . remove ( biggest )
        ref_result . append ( biggest )
    return ref_result [ : k ]
",N/A,0.824,0.458,0.000,0.000,0.159,5.990,7.438,5,5,0.214
question_5,100,0,wrong_5_014.py,success_w_mut,0,0,"def top_k ( lst , k ) :
    if ( lst == [ ] ) :
        return lst
    lower = [ ]
    higher = [ ]
    plist = [ ]
    pivot = lst [ 0 ]
    for e in lst :
        if ( e < pivot ) :
            lower . append ( e )
        if ( e == pivot ) :
            plist . append ( e )
        if ( e > pivot ) :
            higher . append ( e )
    sort_list = ( ( higher + plist ) + lower )
    return sort_list [ : k ]


","def top_k ( lst , k ) :
    pass
    if ( lst == [ ] ) :
        return lst
    lower = [ ]
    higher = [ ]
    plist = [ ]
    pivot = lst [ 0 ]
    for e in lst :
        pass
        if ( e < pivot ) :
            lower . append ( e )
        pass
        for i in range ( x , len ( lst ) ) :
            new = lst [ : k ]
            return new
            if ( e == pivot ) :
                pass
            plist . append ( e )
        pass
        if ( e > pivot ) :
            higher . append ( e )
        pass
    sort_list = ( ( higher + plist ) + lower )
    return sort_list [ : k ]
","

def top_k(lst, k):
    if True:
        pass
    for x in range((k + 1)):
        max = x
        if False:
            pass
        for i in range(x, len(lst)):
            if (lst[i] > lst[max]):
                max = i
        if (x <= (len(lst) - 1)):
            (lst[max], lst[x]) = (lst[x], lst[max])
    new = lst[:k]
    return new
",{'top_k': 'correct_5_262.py'},"{'top_k': 'B1.g,B1.h'}","def top_k ( lst , k ) :
    pass
    if ( lst == [ ] ) :
        pass
    for ref_x in range ( ( k + 1 ) ) :
        ref_max = ref_x
        if False :
            pass
        pass
        for i in range ( ref_x , len ( lst ) ) :
            if ( lst [ i ] > lst [ ref_max ] ) :
                ref_max = i
        pass
        if ( ref_x <= ( len ( lst ) - 1 ) ) :
            ( lst [ ref_max ] , lst [ ref_x ] ) = ( lst [ ref_x ] , lst [ ref_max ] )
        pass
    sort_list = lst [ : k ]
    return sort_list
",N/A,15.453,0.191,0.000,0.001,0.162,1.385,17.203,5,5,1.149
question_5,100,0,wrong_5_053.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    count = 0
    op = [ ]
    big = lst [ 0 ]
    while ( count < k ) :
        op += max ( lst )
        count += 1
    return op


","def top_k ( lst , k ) :
    count = 0
    op = [ ]
    big = lst [ 0 ]
    while ( count < k ) :
        op += max ( lst )
        count += 1
    return op


","def top_k ( lst , k ) :
    count = 0
    op = [ ]
    while ( count < k ) :
        op += [ max ( lst ) ]
        lst . remove ( max ( lst ) )
        count += 1
    return op


",{'top_k': 'correct_5_289.py'},{'top_k': ''},"def top_k ( lst , k ) :
    op = 0
    count = [ ]
    while ( op < k ) :
        count += [ max ( lst ) ]
        lst . remove ( max ( lst ) )
        op += 1
    return count
",N/A,0.756,0.330,0.000,0.000,0.042,48.226,49.359,5,5,0.588
question_5,100,0,wrong_5_076.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    new = [ ]
    while ( len ( lst ) > ( len ( lst ) - k ) ) :
        top = max ( lst )
        new . append ( top )
        lst . remove ( top )
    return new


","def top_k ( lst , k ) :
    new = [ ]
    while ( len ( lst ) > ( len ( lst ) - k ) ) :
        top = max ( lst )
        new . append ( top )
        lst . remove ( top )
    return new


","def top_k ( lst , k ) :
    new_lst = [ ]
    while ( len ( new_lst ) < k ) :
        maximum = max ( lst )
        new_lst . append ( maximum )
        lst . remove ( maximum )
    return new_lst


",{'top_k': 'correct_5_118.py'},{'top_k': ''},"def top_k ( lst , k ) :
    new = [ ]
    while ( len ( new ) < k ) :
        top = max ( lst )
        new . append ( top )
        lst . remove ( top )
    return new
",N/A,0.375,0.206,0.000,0.000,0.067,0.073,0.727,5,5,0.189
question_5,100,0,wrong_5_032.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    new_lst = [ ]
    while lst :
        largest = lst [ 0 ]
        for numbers in lst :
            if ( numbers > largest ) :
                largest = numbers
        new_lst . append ( numbers )
        lst . remove ( numbers )
    return new_lst [ : k ]


","def top_k ( lst , k ) :
    new_lst = [ ]
    while lst :
        largest = lst [ 0 ]
        for numbers in lst :
            if ( numbers > largest ) :
                largest = numbers
        new_lst . append ( numbers )
        lst . remove ( numbers )
    return new_lst [ : k ]


","def top_k ( lst , k ) :
    new_lst = [ ]
    while lst :
        largest = lst [ 0 ]
        for numbers in lst :
            if ( numbers > largest ) :
                largest = numbers
        new_lst . append ( largest )
        lst . remove ( largest )
    return new_lst [ : k ]


",{'top_k': 'correct_5_013.py'},{'top_k': ''},"def top_k ( lst , k ) :
    new_lst = [ ]
    while lst :
        largest = lst [ 0 ]
        for numbers in lst :
            if ( numbers > largest ) :
                largest = numbers
        new_lst . append ( largest )
        lst . remove ( largest )
    return new_lst [ : k ]
",N/A,0.366,0.753,0.000,0.000,0.323,10.470,11.918,5,5,0.048
question_5,100,0,wrong_5_028.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        largest = lst [ 0 ]
        for i in lst :
            if ( i > largest ) :
                largest = i
        sort . append ( i )
    return sort [ : ( k - 1 ) ]


","def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        largest = lst [ 0 ]
        for i in lst :
            if ( i > largest ) :
                largest = i
        sort . append ( i )
    return sort [ : ( k - 1 ) ]


","def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        largest = lst [ 0 ]
        for i in lst :
            if ( i > largest ) :
                largest = i
        lst . remove ( largest )
        sort . append ( largest )
    return sort [ : k ]


",{'top_k': 'correct_5_395.py'},{'top_k': ''},"def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        largest = lst [ 0 ]
        for i in lst :
            if ( i > largest ) :
                largest = i
        lst . remove ( largest )
        sort . append ( largest )
    return sort [ : k ]
",N/A,0.444,0.980,0.000,0.000,5.292,17.950,24.673,5,5,0.225
question_5,100,0,wrong_5_100.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    l = [ ]
    if ( k > len ( lst ) ) :
        return False
    elif ( k == 1 ) :
        return lst
    else :
        while ( len ( l ) <= k ) :
            a = max ( lst )
            lst . remove ( a )
            l . append ( a )
        return l
    pass


","def top_k ( lst , k ) :
    l = [ ]
    if ( k > len ( lst ) ) :
        return False
    elif ( k == 1 ) :
        return lst
    else :
        while ( len ( l ) <= k ) :
            a = max ( lst )
            lst . remove ( a )
            l . append ( a )
        return l
    pass


","def top_k ( lst , k ) :
    l = [ ]
    if ( k > len ( lst ) ) :
        return False
    elif ( k == 1 ) :
        return lst
    else :
        while ( len ( l ) < k ) :
            a = max ( lst )
            lst . remove ( a )
            l . append ( a )
        return l
    pass


",{'top_k': 'correct_5_400.py'},{'top_k': ''},"def top_k ( lst , k ) :
    l = [ ]
    if ( k > len ( lst ) ) :
        return False
    elif ( k == 1 ) :
        return lst
    else :
        while ( len ( l ) < k ) :
            a = max ( lst )
            lst . remove ( a )
            l . append ( a )
        return l
    pass
",N/A,0.380,0.028,0.000,0.000,0.063,0.137,0.615,5,5,0.020
question_5,100,0,wrong_5_015.py,success_w_mut,0,0,"def top_k ( lst , k ) :
    if ( lst == [ ] ) :
        return lst
    lower = [ ]
    higher = [ ]
    plist = [ ]
    pivot = lst [ 0 ]
    for e in lst :
        if ( e < pivot ) :
            lower . append ( e )
        if ( e == pivot ) :
            plist . append ( e )
        if ( e > pivot ) :
            higher . append ( e )
    sort_list = ( ( lower + plist ) + higher )
    sort_list = sort_list [ : : ( - 1 ) ]
    return sort_list [ : k ]


","def top_k ( lst , k ) :
    pass
    if ( lst == [ ] ) :
        return lst
    lower = [ ]
    higher = [ ]
    plist = [ ]
    pivot = lst [ 0 ]
    for e in lst :
        pass
        if ( e < pivot ) :
            lower . append ( e )
        pass
        for i in range ( x , len ( lst ) ) :
            pass
            if ( e == pivot ) :
                pass
            plist . append ( e )
        pass
        if ( e > pivot ) :
            higher . append ( e )
        pass
    sort_list = ( ( lower + plist ) + higher )
    sort_list = sort_list [ : : ( - 1 ) ]
    return sort_list [ : k ]
","

def top_k(lst, k):
    if True:
        pass
    for x in range((k + 1)):
        max = x
        if False:
            pass
        for i in range(x, len(lst)):
            if (lst[i] > lst[max]):
                max = i
        if (x <= (len(lst) - 1)):
            (lst[max], lst[x]) = (lst[x], lst[max])
    new = lst[:k]
    return new
",{'top_k': 'correct_5_262.py'},"{'top_k': 'B1.g,B1.h'}","def top_k ( lst , k ) :
    pass
    if ( lst == [ ] ) :
        pass
    for ref_x in range ( ( k + 1 ) ) :
        ref_max = ref_x
        if False :
            pass
        pass
        for i in range ( ref_x , len ( lst ) ) :
            pass
            if ( lst [ i ] > lst [ ref_max ] ) :
                ref_max = i
        pass
        if ( ref_x <= ( len ( lst ) - 1 ) ) :
            ( lst [ ref_max ] , lst [ ref_x ] ) = ( lst [ ref_x ] , lst [ ref_max ] )
        pass
    sort_list = lst [ : k ]
    return sort_list
",N/A,14.898,0.207,0.000,0.001,0.159,1.430,16.708,5,5,1.073
question_5,100,0,wrong_5_068.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    new = [ ]
    for i in range ( ( k - 1 ) ) :
        new . append ( lst . pop ( max ( lst ) ) )
    return new


","def top_k ( lst , k ) :
    new = [ ]
    for i in range ( ( k - 1 ) ) :
        new . append ( lst . pop ( max ( lst ) ) )
    return new


","def top_k ( lst , k ) :
    ls = [ ]
    for i in range ( k ) :
        ls . append ( max ( lst ) )
        lst . remove ( max ( lst ) )
    return ls


",{'top_k': 'reference.py'},{'top_k': ''},"def top_k ( lst , k ) :
    new = [ ]
    for i in range ( k ) :
        new . append ( max ( lst ) )
        lst . remove ( max ( lst ) )
    return new
",N/A,0.633,0.162,0.000,0.000,0.026,0.098,0.924,5,5,0.393
question_5,100,0,wrong_5_044.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    af_sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for element in a :
            if ( element > biggest ) :
                biggest = element
            lst . remove ( biggest )
            af_sort . append ( biggest )
    return af_sort [ 0 : k ]


","def top_k ( lst , k ) :
    af_sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for element in a :
            if ( element > biggest ) :
                biggest = element
            lst . remove ( biggest )
            af_sort . append ( biggest )
    return af_sort [ 0 : k ]


","def top_k ( lst , k ) :
    af_sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for element in lst :
            if ( element > biggest ) :
                biggest = element
        lst . remove ( biggest )
        af_sort . append ( biggest )
    return af_sort [ 0 : k ]


",{'top_k': 'correct_5_260.py'},{'top_k': ''},"def top_k ( af_sort , k ) :
    ref_af_sort = [ ]
    while af_sort :
        biggest = af_sort [ 0 ]
        for element in af_sort :
            if ( element > biggest ) :
                biggest = element
        af_sort . remove ( biggest )
        ref_af_sort . append ( biggest )
    return ref_af_sort [ 0 : k ]
",N/A,0.374,0.755,0.000,0.000,0.189,0.316,1.640,5,5,0.233
question_5,100,0,wrong_5_050.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    newlist = [ ]
    while ( len ( newlist ) < k ) :
        newlist += [ max ( lst ) ]
        for i in range ( len ( lst ) ) :
            if ( i == max ( lst ) ) :
                print ( i )
                break
        del lst [ i ]
    return newlist


","def top_k ( lst , k ) :
    newlist = [ ]
    while ( len ( newlist ) < k ) :
        newlist += [ max ( lst ) ]
        for i in range ( len ( lst ) ) :
            if ( i == max ( lst ) ) :
                print ( i )
                break
        del lst [ i ]
    return newlist


","def top_k ( lst , k ) :
    newlist = [ ]
    while ( len ( newlist ) < k ) :
        newlist += [ max ( lst ) ]
        for i in range ( len ( lst ) ) :
            if ( lst [ i ] == max ( lst ) ) :
                break
        del lst [ i ]
    return newlist


",{'top_k': 'correct_5_157.py'},{'top_k': ''},"def top_k ( lst , k ) :
    newlist = [ ]
    while ( len ( newlist ) < k ) :
        newlist += [ max ( lst ) ]
        for i in range ( len ( lst ) ) :
            if ( lst [ i ] == max ( lst ) ) :
                break
        del lst [ i ]
    return newlist
",N/A,0.463,1.096,0.000,0.000,0.098,0.334,1.998,5,5,0.143
question_5,100,0,wrong_5_022.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    rs = [ ]
    for qwerty in range ( 0 , k ) :
        biggest = lst [ 0 ]
        for k in lst :
            if ( biggest < k ) :
                biggest = k
        rs . append [ biggest ]
        lst . remove [ biggest ]
    return r


","def top_k ( lst , k ) :
    rs = [ ]
    for qwerty in range ( 0 , k ) :
        biggest = lst [ 0 ]
        for k in lst :
            if ( biggest < k ) :
                biggest = k
        rs . append [ biggest ]
        lst . remove [ biggest ]
    return r


","def top_k ( lst , k ) :
    rs = [ ]
    for qwerty in range ( 0 , k ) :
        biggest = lst [ 0 ]
        for k in lst :
            if ( biggest < k ) :
                biggest = k
        rs . append ( biggest )
        lst . remove ( biggest )
    return rs


",{'top_k': 'correct_5_138.py'},{'top_k': ''},"def top_k ( lst , k ) :
    rs = [ ]
    for qwerty in range ( 0 , k ) :
        biggest = lst [ 0 ]
        for k in lst :
            if ( biggest < k ) :
                biggest = k
        rs . append ( biggest )
        lst . remove ( biggest )
    return rs
",N/A,0.668,0.224,0.000,0.000,0.154,0.366,1.420,5,5,0.111
question_5,100,0,wrong_5_083.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    result = [ ]
    for i in range ( len ( lst ) ) :
        largest = lst [ 0 ]
        for element in lst :
            if ( element > largest ) :
                largest = element
        lst . remove ( largest )
        result . append ( largest )
    return lst [ : k ]


","def top_k ( lst , k ) :
    result = [ ]
    for i in range ( len ( lst ) ) :
        largest = lst [ 0 ]
        for element in lst :
            if ( element > largest ) :
                largest = element
        lst . remove ( largest )
        result . append ( largest )
    return lst [ : k ]


","def top_k ( lst , k ) :
    result = [ ]
    for i in range ( len ( lst ) ) :
        largest = lst [ 0 ]
        for element in lst :
            if ( element > largest ) :
                largest = element
        lst . remove ( largest )
        result . append ( largest )
    return result [ : k ]


",{'top_k': 'correct_5_334.py'},{'top_k': ''},"def top_k ( lst , k ) :
    result = [ ]
    for i in range ( len ( lst ) ) :
        largest = lst [ 0 ]
        for element in lst :
            if ( element > largest ) :
                largest = element
        lst . remove ( largest )
        result . append ( largest )
    return result [ : k ]
",N/A,0.463,0.112,0.000,0.000,0.646,0.398,1.626,5,5,0.021
question_5,100,0,wrong_5_104.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    counter = 0
    new_lst = [ ]
    while ( counter < k ) :
        maxi = max ( lst )
        new_lst . append ( maxi )
        lst . remove ( maxi )
        counter += 1


","def top_k ( lst , k ) :
    counter = 0
    new_lst = [ ]
    while ( counter < k ) :
        maxi = max ( lst )
        new_lst . append ( maxi )
        lst . remove ( maxi )
        counter += 1


","def top_k ( lst , k ) :
    counter = 0
    new_lst = [ ]
    while ( counter < k ) :
        maxi = max ( lst )
        new_lst . append ( maxi )
        lst . remove ( maxi )
        counter += 1
    return new_lst


",{'top_k': 'correct_5_020.py'},{'top_k': ''},"def top_k ( lst , k ) :
    counter = 0
    new_lst = [ ]
    while ( counter < k ) :
        maxi = max ( lst )
        new_lst . append ( maxi )
        lst . remove ( maxi )
        counter += 1
    return new_lst
",N/A,0.485,0.133,0.000,0.000,0.128,0.009,0.762,5,5,0.057
question_5,100,0,wrong_5_005.py,success_wo_mut,1,0,"def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for element in lst :
            if ( element > biggest ) :
                biggest = element
        lst . remove ( element )
        sort . append ( element )
        if ( len ( sort ) == k ) :
            break
    return sort


","def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for element in lst :
            if ( element > biggest ) :
                biggest = element
        lst . remove ( element )
        sort . append ( element )
        if ( len ( sort ) == k ) :
            break
    return sort


","

def top_k(lst, k):
    n = []
    while lst:
        big = lst[0]
        for ele in lst:
            if (ele > big):
                big = ele
        if (len(n) == k):
            break
        n.append(big)
        lst.remove(big)
    return n
    pass
",{'top_k': 'correct_5_266.py'},{'top_k': 'A1.a'},"def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for ref_ele in lst :
            if ( ref_ele > biggest ) :
                biggest = ref_ele
        if ( len ( sort ) == k ) :
            break
        sort . append ( biggest )
        lst . remove ( biggest )
    return sort
",N/A,1.048,0.012,0.000,0.000,0.337,0.701,2.105,5,5,0.426
question_5,100,0,wrong_5_034.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    final = [ ]
    while lst :
        element = max ( lst )
        final += [ element ]
        lst . remove ( element )
        if ( len ( final ) == k ) :
            break
    return final


","def top_k ( lst , k ) :
    final = [ ]
    while lst :
        element = max ( lst )
        final += [ element ]
        lst . remove ( element )
        if ( len ( final ) == k ) :
            break
    return final


","def top_k ( lst , k ) :
    unsorted = lst
    result = [ ]
    while True :
        if ( len ( result ) == k ) :
            break
        result += [ max ( unsorted ) ]
        unsorted . remove ( max ( unsorted ) )
    return result


",{'top_k': 'correct_5_295.py'},{'top_k': ''},"def top_k ( lst , k ) :
    ref_unsorted = lst
    ref_result = [ ]
    while lst :
        if ( len ( ref_result ) == k ) :
            break
        ref_result += [ max ( ref_unsorted ) ]
        ref_unsorted . remove ( max ( ref_unsorted ) )
    return ref_result
",N/A,0.424,0.013,0.000,0.000,0.076,7.996,8.514,5,5,0.829
