Question,Sampling Rate,Experiment ID,File Name,Status,Match (Rfty Code),Match (Ori Code),Buggy Code,Buggy Mutation,Refactored Correct Code,Original Correct File Name,Rule ID,Repair,Stru. Matching Time,Online Refactoring Time,GCR Time,Stru. Mutation Time,Block Mapping Time,Variable Mapping Time,Specification&Synthesis Time,Total Time,#Passed Test Case,#Test Case,RPS
question_2,100,0,wrong_2_430.py,success_wo_mut,1,0,"def unique_day ( day , possible_birthdays ) :
    unique_num = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == day ) :
            unique_num = ( unique_num + 1 )
        else :
            unique_num = ( unique_num + 0 )
    if ( unique_num > 1 ) :
        return False
    else :
        return True
def unique_month ( month , possible_birthdays ) :
    unique_num = 0
    for i in possible_birthdays :
        if ( i [ 0 ] == month ) :
            unique_num = ( unique_num + 1 )
        else :
            unique_num = ( unique_num + 0 )
    if ( unique_num > 1 ) :
        return False
    else :
        return True
def contains_unique_day ( month , possible_birthdays ) :
    days_in_month = ( )
    days_not_in_month = ( )
    unique_days = ( )
    for row in possible_birthdays :
        if ( row [ 0 ] == month ) :
            days_in_month = ( days_in_month + ( row [ 1 ] , ) )
        else :
            days_not_in_month = ( days_not_in_month + ( row [ 1 ] , ) )
    for row2 in days_in_month :
        if ( row2 in days_not_in_month ) :
            continue
        else :
            unique_days = ( unique_days + ( row2 , ) )
    if ( unique_days == ( ) ) :
        return False
    else :
        return True


","def unique_day ( day , possible_birthdays ) :
    unique_num = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == day ) :
            unique_num = ( unique_num + 1 )
        else :
            unique_num = ( unique_num + 0 )
    if ( unique_num > 1 ) :
        return False
    else :
        return True
def unique_month ( month , possible_birthdays ) :
    unique_num = 0
    for i in possible_birthdays :
        if ( i [ 0 ] == month ) :
            unique_num = ( unique_num + 1 )
        else :
            unique_num = ( unique_num + 0 )
    if ( unique_num > 1 ) :
        return False
    else :
        return True
def contains_unique_day ( month , possible_birthdays ) :
    days_in_month = ( )
    days_not_in_month = ( )
    unique_days = ( )
    for row in possible_birthdays :
        if ( row [ 0 ] == month ) :
            days_in_month = ( days_in_month + ( row [ 1 ] , ) )
        else :
            days_not_in_month = ( days_not_in_month + ( row [ 1 ] , ) )
    for row2 in days_in_month :
        if ( row2 in days_not_in_month ) :
            continue
        else :
            unique_days = ( unique_days + ( row2 , ) )
    if ( unique_days == ( ) ) :
        return False
    else :
        return True


","def unique_day ( day , possible_birthdays ) :
    freq = 0
    for birthday in possible_birthdays :
        if ( birthday [ 1 ] == day ) :
            freq = ( freq + 1 )
        else :
            continue
    if ( freq == 1 ) :
        return True
    else :
        return False




def unique_month ( month , possible_birthdays ) :
    freq = 0
    for birthday in possible_birthdays :
        if ( birthday [ 0 ] == month ) :
            freq = ( freq + 1 )
        else :
            continue
    if ( freq == 1 ) :
        return True
    else :
        return False






def contains_unique_day(month, possible_birthdays):
    (data, outcome) = ((), ())
    for birthday in possible_birthdays:
        if (month == birthday[0]):
            data += (birthday,)
        else:
            pass
    for birthday in data:
        if (unique_day(birthday[1], possible_birthdays) == True):
            outcome += birthday
        else:
            continue
    if (outcome == ()):
        return False
    else:
        return unique_day(outcome[1], possible_birthdays)
","{'unique_day': 'correct_2_050.py', 'unique_month': 'correct_2_050.py', 'contains_unique_day': 'correct_2_246.py'}","{'unique_day': '', 'unique_month': '', 'contains_unique_day': 'B2.l'}","def unique_day ( day , possible_birthdays ) :
    unique_num = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == day ) :
            unique_num = ( unique_num + 1 )
        else :
            unique_num = ( unique_num + 0 )
    if ( unique_num == 1 ) :
        return True
    else :
        return False


def unique_month ( month , possible_birthdays ) :
    unique_num = 0
    for i in possible_birthdays :
        if ( i [ 0 ] == month ) :
            unique_num = ( unique_num + 1 )
        else :
            unique_num = ( unique_num + 0 )
    if ( unique_num == 1 ) :
        return True
    else :
        return False


def contains_unique_day ( month , possible_birthdays ) :
    ( days_in_month , ref_outcome ) = ( ( ) , ( ) )
    for ref_birthday in possible_birthdays :
        if ( month == ref_birthday [ 0 ] ) :
            days_in_month += ( ref_birthday , )
        else :
            pass
    for ref_birthday in days_in_month :
        if ( unique_day ( ref_birthday [ 1 ] , possible_birthdays ) == True ) :
            ref_outcome += ref_birthday
        else :
            continue
    if ( ref_outcome == ( ) ) :
        return False
    else :
        return True
",N/A,0.579,0.329,0.000,0.000,0.400,1.257,2.602,17,17,0.340
question_2,100,0,wrong_2_213.py,success_wo_mut,1,0,"def unique_day ( date , possible_birthdays ) :
    count = 0
    for i in range ( len ( possible_birthdays ) ) :
        if ( date == possible_birthdays [ i ] [ 1 ] ) :
            count = ( count + 1 )
    if ( count >= 2 ) :
        return False
    return True
def unique_month ( month , possible_birthdays ) :
    return
def contains_unique_day ( month , possible_birthdays ) :
    return


","def unique_day ( date , possible_birthdays ) :
    count = 0
    for i in range ( len ( possible_birthdays ) ) :
        if ( date == possible_birthdays [ i ] [ 1 ] ) :
            count = ( count + 1 )
    if ( count >= 2 ) :
        return False
    return True
def unique_month ( month , possible_birthdays ) :
    return
def contains_unique_day ( month , possible_birthdays ) :
    return


","def unique_day ( day , possible_birthdays ) :
    counter = 0
    for i in possible_birthdays :
        if ( day == i [ 1 ] ) :
            counter = ( counter + 1 )
    if ( counter != 1 ) :
        return False
    return True




def unique_month ( month , possible_birthdays ) :
    months = [ birthday [ 0 ] for birthday in possible_birthdays ]
    return ( months . count ( month ) == 1 )




def contains_unique_day ( month , possible_birthdays ) :
    return ( len ( tuple ( filter ( ( lambda x : unique_day ( x [ 1 ] , possible_birthdays ) ) , filter ( ( lambda y : ( y [ 0 ] == month ) ) , possible_birthdays ) ) ) ) > 0 )


","{'unique_day': 'correct_2_243.py', 'unique_month': 'correct_2_275.py', 'contains_unique_day': 'correct_2_214.py'}","{'unique_day': '', 'unique_month': '', 'contains_unique_day': ''}","def unique_day ( date , possible_birthdays ) :
    count = 0
    for i in possible_birthdays :
        if ( date == i [ 1 ] ) :
            count = ( count + 1 )
    if ( count != 1 ) :
        return False
    return True


def unique_month ( month , possible_birthdays ) :
    ref_months = [ ref_birthday [ 0 ] for ref_birthday in possible_birthdays ]
    return ( ref_months . count ( month ) == 1 )


def contains_unique_day ( month , possible_birthdays ) :
    return ( len ( tuple ( filter ( ( lambda ref_x : unique_day ( ref_x [ 1 ] , possible_birthdays ) ) , filter ( ( lambda ref_y : ( ref_y [ 0 ] == month ) ) , possible_birthdays ) ) ) ) > 0 )
",N/A,0.519,0.185,0.000,0.000,0.182,0.338,1.247,17,17,1.094
question_2,100,0,wrong_2_025.py,success_wo_mut,1,0,"def unique_day ( day , possible_birthdays ) :
    checker = [ ]
    for bday in possible_birthdays :
        if ( ( day == bday [ 1 ] ) and ( day not in checker ) ) :
            checker . append ( day )
        elif ( ( day == bday [ 1 ] ) and ( day in checker ) ) :
            return False
    return True
def unique_month ( month , possible_birthdays ) :
    checker = [ ]
    for bday in possible_birthdays :
        if ( ( month == bday [ 0 ] ) and ( month not in checker ) ) :
            checker . append ( month )
        elif ( ( month == bday [ 0 ] ) and ( month in checker ) ) :
            return False
    return True
def contains_unique_day ( month , possible_birthdays ) :
    for bday in possible_birthdays :
        if ( bday [ 0 ] == month ) :
            if ( unique_day ( bday [ 1 ] , possible_birthdays ) == True ) :
                return True
    return False


","def unique_day ( day , possible_birthdays ) :
    checker = [ ]
    for bday in possible_birthdays :
        if ( ( day == bday [ 1 ] ) and ( day not in checker ) ) :
            checker . append ( day )
        elif ( ( day == bday [ 1 ] ) and ( day in checker ) ) :
            return False
    return True
def unique_month ( month , possible_birthdays ) :
    checker = [ ]
    for bday in possible_birthdays :
        if ( ( month == bday [ 0 ] ) and ( month not in checker ) ) :
            checker . append ( month )
        elif ( ( month == bday [ 0 ] ) and ( month in checker ) ) :
            return False
    return True
def contains_unique_day ( month , possible_birthdays ) :
    for bday in possible_birthdays :
        if ( bday [ 0 ] == month ) :
            if ( unique_day ( bday [ 1 ] , possible_birthdays ) == True ) :
                return True
    return False


","

def unique_day(day, possible_birthdays):
    counter = 0
    for date in possible_birthdays:
        if (day == date[1]):
            counter += 1
        elif False:
            pass
    return (counter == 1)




def unique_month(month, possible_birthdays):
    counter = 0
    for date in possible_birthdays:
        if (month == date[0]):
            counter += 1
        elif False:
            pass
    return (counter == 1)


def contains_unique_day ( month , possible_birthdays ) :
    for birthday in possible_birthdays :
        if ( birthday [ 0 ] == month ) :
            if ( unique_day ( birthday [ 1 ] , possible_birthdays ) == True ) :
                return True
                break
    return False


","{'unique_day': 'correct_2_136.py', 'unique_month': 'correct_2_136.py', 'contains_unique_day': 'correct_2_050.py'}","{'unique_day': 'B2.j', 'unique_month': 'B2.j', 'contains_unique_day': ''}","def unique_day ( day , possible_birthdays ) :
    ref_counter = 0
    for ref_date in possible_birthdays :
        if ( day == ref_date [ 1 ] ) :
            ref_counter += 1
        elif False :
            pass
    return ( ref_counter == 1 )


def unique_month ( month , possible_birthdays ) :
    ref_counter = 0
    for ref_date in possible_birthdays :
        if ( month == ref_date [ 0 ] ) :
            ref_counter += 1
        elif False :
            pass
    return ( ref_counter == 1 )


def contains_unique_day ( month , possible_birthdays ) :
    for bday in possible_birthdays :
        if ( bday [ 0 ] == month ) :
            if ( unique_day ( bday [ 1 ] , possible_birthdays ) == True ) :
                return True
    return False
",N/A,0.670,0.148,0.000,0.000,0.215,0.828,1.890,17,17,0.535
question_2,100,0,wrong_2_106.py,success_wo_mut,1,0,"def unique_day ( date , possible_birthdays ) :
    count = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == date ) :
            count += 1
        return count
    if ( count == 1 ) :
        return True
    else :
        return False
def unique_month ( month , possible_birthdays ) :
    return
def contains_unique_day ( month , possible_birthdays ) :
    return


","def unique_day ( date , possible_birthdays ) :
    count = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == date ) :
            count += 1
        return count
    if ( count == 1 ) :
        return True
    else :
        return False
def unique_month ( month , possible_birthdays ) :
    return
def contains_unique_day ( month , possible_birthdays ) :
    return


","def unique_day ( date , possible_birthdays ) :
    count = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == date ) :
            count += 1
    if ( count != 1 ) :
        return False
    else :
        return True




def unique_month ( month , possible_birthdays ) :
    months = [ birthday [ 0 ] for birthday in possible_birthdays ]
    return ( months . count ( month ) == 1 )




def contains_unique_day ( month , possible_birthdays ) :
    return ( len ( tuple ( filter ( ( lambda x : unique_day ( x [ 1 ] , possible_birthdays ) ) , filter ( ( lambda y : ( y [ 0 ] == month ) ) , possible_birthdays ) ) ) ) > 0 )


","{'unique_day': 'correct_2_107.py', 'unique_month': 'correct_2_275.py', 'contains_unique_day': 'correct_2_214.py'}","{'unique_day': '', 'unique_month': '', 'contains_unique_day': ''}","def unique_day ( date , possible_birthdays ) :
    count = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == date ) :
            count += 1
    if ( count != 1 ) :
        return False
    else :
        return True


def unique_month ( month , possible_birthdays ) :
    ref_months = [ ref_birthday [ 0 ] for ref_birthday in possible_birthdays ]
    return ( ref_months . count ( month ) == 1 )


def contains_unique_day ( month , possible_birthdays ) :
    return ( len ( tuple ( filter ( ( lambda ref_x : unique_day ( ref_x [ 1 ] , possible_birthdays ) ) , filter ( ( lambda ref_y : ( ref_y [ 0 ] == month ) ) , possible_birthdays ) ) ) ) > 0 )
",N/A,0.499,0.286,0.000,0.000,0.152,0.400,1.358,17,17,1.130
question_2,100,0,wrong_2_092.py,fail_other,1,1,"def unique_day ( day , possible_birthdays ) :
    counter = 0
    for dates in possible_birthdays :
        if ( day == dates [ 1 ] ) :
            possible_birthdays = possible_birthdays [ 1 : ]
            counter = ( counter + 1 )
    if ( counter == 1 ) :
        return True
    else :
        return False
    return
def unique_month ( month , possible_birthdays ) :
    counter = 0
    for dates in possible_birthdays :
        if ( month == dates [ 0 ] ) :
            possible_birthdays = possible_birthdays [ 1 : ]
            counter = ( counter + 1 )
    if ( counter == 1 ) :
        return True
    else :
        return False
def contains_unique_day ( month , possible_birthdays ) :
    counter = 0
    new_list = keep_month ( month , possible_birthdays )
    for i in new_list :
        if ( unique_day ( i [ 1 ] , possible_birthdays ) == True ) :
            return True
    return False


","def unique_day ( day , possible_birthdays ) :
    counter = 0
    for dates in possible_birthdays :
        if ( day == dates [ 1 ] ) :
            possible_birthdays = possible_birthdays [ 1 : ]
            counter = ( counter + 1 )
    if ( counter == 1 ) :
        return True
    else :
        return False
    return
def unique_month ( month , possible_birthdays ) :
    counter = 0
    for dates in possible_birthdays :
        if ( month == dates [ 0 ] ) :
            possible_birthdays = possible_birthdays [ 1 : ]
            counter = ( counter + 1 )
    if ( counter == 1 ) :
        return True
    else :
        return False
def contains_unique_day ( month , possible_birthdays ) :
    counter = 0
    new_list = keep_month ( month , possible_birthdays )
    for i in new_list :
        if ( unique_day ( i [ 1 ] , possible_birthdays ) == True ) :
            return True
    return False


","def unique_day ( day , possible_birthdays ) :
    counter = 0
    for dates in possible_birthdays :
        if ( day == dates [ 1 ] ) :
            possible_birthdays = possible_birthdays [ 1 : ]
            counter = ( counter + 1 )
    if ( counter == 1 ) :
        return True
    else :
        return False
    return




def unique_month ( month , possible_birthdays ) :
    counter = 0
    for dates in possible_birthdays :
        if ( month == dates [ 0 ] ) :
            possible_birthdays = possible_birthdays [ 1 : ]
            counter = ( counter + 1 )
    if ( counter == 1 ) :
        return True
    else :
        return False




def contains_unique_day ( month , possible_birthdays ) :
    counter = 0
    revised_list = keep_month ( month , possible_birthdays )
    for i in revised_list :
        if ( unique_day ( i [ 1 ] , possible_birthdays ) == True ) :
            return True
    return False


","{'unique_day': 'correct_2_073.py', 'unique_month': 'correct_2_073.py', 'contains_unique_day': 'correct_2_073.py'}","{'unique_day': '', 'unique_month': '', 'contains_unique_day': ''}","def unique_day ( day , possible_birthdays ) :
    counter = 0
    for dates in possible_birthdays :
        if ( day == dates [ 1 ] ) :
            possible_birthdays = possible_birthdays [ 1 : ]
            counter = ( counter + 1 )
    if ( counter == 1 ) :
        return True
    else :
        return False
    return


def unique_month ( month , possible_birthdays ) :
    counter = 0
    for dates in possible_birthdays :
        if ( month == dates [ 0 ] ) :
            possible_birthdays = possible_birthdays [ 1 : ]
            counter = ( counter + 1 )
    if ( counter == 1 ) :
        return True
    else :
        return False


def contains_unique_day ( month , possible_birthdays ) :
    counter = 0
    new_list = keep_month ( month , possible_birthdays )
    for i in new_list :
        if ( unique_day ( i [ 1 ] , possible_birthdays ) == True ) :
            return True
    return False
",N/A,0.505,0.363,0.000,0.000,0.192,0.059,1.145,12,17,N/A
question_2,100,0,wrong_2_432.py,success_w_mut,0,0,"def unique_day ( date , possible_birthdays ) :
    counter = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == date ) :
            counter += 1
    if ( counter > 1 ) :
        return False
    return True
def unique_month ( month , possible_birthdays ) :
    counter = 0
    for i in possible_birthdays :
        if ( i [ 0 ] == month ) :
            counter += 1
    if ( counter > 1 ) :
        return False
    return True
def contains_unique_day ( month , possible_birthdays ) :
    new_tuple = ( )
    for i in possible_birthdays :
        if ( i [ 0 ] == month ) :
            new_tuple += ( i , )
        if ( len ( new_tuple ) > 1 ) :
            return False
        else :
            return unique_day ( new_tuple [ 0 ] [ 1 ] , possible_birthdays )


","def unique_day ( date , possible_birthdays ) :
    counter = 0
    for i in possible_birthdays :
        pass
        if ( i [ 1 ] == date ) :
            counter += 1
        pass
    pass
    if ( counter > 1 ) :
        return False
    return True


def unique_month ( month , possible_birthdays ) :
    counter = 0
    for i in possible_birthdays :
        pass
        if ( i [ 0 ] == month ) :
            counter += 1
        pass
    pass
    if ( counter > 1 ) :
        return False
    return True


def contains_unique_day ( month , possible_birthdays ) :
    new_tuple = ( )
    for i in possible_birthdays :
        pass
        if ( i [ 0 ] == month ) :
            new_tuple += ( i , )
            if ( len ( new_tuple ) > 1 ) :
                return False
            return unique_day ( new_tuple [ 0 ] [ 1 ] , possible_birthdays )
        pass
    pass
","def unique_day ( date , possible_birthdays ) :
    counter = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == date ) :
            counter += 1
    if ( counter == 1 ) :
        return True
    return False




def unique_month ( month , possible_birthdays ) :
    counter = 0
    for i in possible_birthdays :
        if ( i [ 0 ] == month ) :
            counter += 1
    if ( counter == 1 ) :
        return True
    return False




def contains_unique_day ( month , possible_birthdays ) :
    number = 0
    for i in possible_birthdays :
        if ( i [ 0 ] == month ) :
            if ( unique_day ( i [ 1 ] , possible_birthdays ) == True ) :
                number += 1
    return ( number > 0 )


","{'unique_day': 'correct_2_217.py', 'unique_month': 'correct_2_161.py', 'contains_unique_day': 'correct_2_180.py'}","{'unique_day': '', 'unique_month': '', 'contains_unique_day': ''}","def unique_day ( date , possible_birthdays ) :
    counter = 0
    for i in possible_birthdays :
        pass
        if ( i [ 1 ] == date ) :
            counter += 1
        pass
    pass
    if ( counter == 1 ) :
        return True
    return False


def unique_month ( month , possible_birthdays ) :
    counter = 0
    for i in possible_birthdays :
        pass
        if ( i [ 0 ] == month ) :
            counter += 1
        pass
    pass
    if ( counter == 1 ) :
        return True
    return False


def contains_unique_day ( month , possible_birthdays ) :
    ref_number = 0
    for i in possible_birthdays :
        pass
        if ( i [ 0 ] == month ) :
            if ( unique_day ( i [ 1 ] , possible_birthdays ) == True ) :
                ref_number += 1
        pass
    return ( ref_number > 0 )
",N/A,3.945,1.217,0.000,0.002,0.316,0.772,6.282,17,17,0.398
question_2,100,0,wrong_2_188.py,fail_exception,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.499,N/A,N/A,N/A
question_2,100,0,wrong_2_039.py,success_w_mut,0,0,"def unique_day ( day , possible_birthdays ) :
    tup = ( )
    for i in possible_birthdays :
        if ( i [ 1 ] == day ) :
            tup += ( i [ 1 ] , )
    if ( len ( tup ) == 1 ) :
        return True
    elif ( len ( tup ) > 1 ) :
        return False
    elif ( len ( tup ) == 0 ) :
        return None
def unique_month ( month , possible_birthdays ) :
    tup = ( )
    for i in possible_birthdays :
        if ( i [ 0 ] == month ) :
            tup += ( i [ 0 ] , )
    if ( len ( tup ) == 1 ) :
        return True
    else :
        return False
def contains_unique_day ( month , possible_birthdays ) :
    tup = ( )
    for date in possible_birthdays :
        if ( date [ 0 ] == month ) :
            tup += ( date , )
    for bday in tup :
        if unique_day ( bday [ 1 ] , possible_birthdays ) :
            return True
    return False


","def unique_day ( day , possible_birthdays ) :
    tup = ( )
    for i in possible_birthdays :
        pass
        if ( i [ 1 ] == day ) :
            tup += ( i [ 1 ] , )
        pass
    pass
    if ( len ( tup ) == 1 ) :
        return True
        if False :
            pass
        return False
    else :
        return None
    pass


def unique_month ( month , possible_birthdays ) :
    tup = ( )
    for i in possible_birthdays :
        pass
        if ( i [ 0 ] == month ) :
            tup += ( i [ 0 ] , )
        pass
    pass
    if ( len ( tup ) == 1 ) :
        return True
    else :
        return False
    pass


def contains_unique_day ( month , possible_birthdays ) :
    tup = ( )
    for date in possible_birthdays :
        pass
        if ( date [ 0 ] == month ) :
            tup += ( date , )
        pass
    pass
    for bday in tup :
        pass
        if unique_day ( bday [ 1 ] , possible_birthdays ) :
            return True
        pass
    return False
","

def unique_day(day, possible_birthdays):
    count = 0
    for x in possible_birthdays:
        if (x[1] == day):
            count = (count + 1)
    if (count == 1):
        if False:
            pass
        return True
    else:
        return False


def unique_month ( month , possible_birthdays ) :
    tup = ( )
    for i in possible_birthdays :
        if ( i [ 0 ] == month ) :
            tup += ( i [ 0 ] , )
    if ( len ( tup ) == 1 ) :
        return True
    else :
        return False




def contains_unique_day ( month , possible_birthdays ) :
    tup = ( )
    for date in possible_birthdays :
        if ( date [ 0 ] == month ) :
            tup += ( date , )
    for bday in tup :
        if unique_day ( bday [ 1 ] , possible_birthdays ) :
            return True
    return False


","{'unique_day': 'correct_2_222.py', 'unique_month': 'correct_2_042.py', 'contains_unique_day': 'correct_2_042.py'}","{'unique_day': 'B1.g', 'unique_month': '', 'contains_unique_day': ''}","def unique_day ( day , possible_birthdays ) :
    tup = 0
    for i in possible_birthdays :
        pass
        if ( i [ 1 ] == day ) :
            tup = ( tup + 1 )
        pass
    pass
    if ( tup == 1 ) :
        if False :
            pass
        return True
    else :
        return False
    pass


def unique_month ( month , possible_birthdays ) :
    tup = ( )
    for i in possible_birthdays :
        pass
        if ( i [ 0 ] == month ) :
            tup += ( i [ 0 ] , )
        pass
    pass
    if ( len ( tup ) == 1 ) :
        return True
    else :
        return False
    pass


def contains_unique_day ( month , possible_birthdays ) :
    tup = ( )
    for date in possible_birthdays :
        pass
        if ( date [ 0 ] == month ) :
            tup += ( date , )
        pass
    pass
    for bday in tup :
        pass
        if unique_day ( bday [ 1 ] , possible_birthdays ) :
            return True
        pass
    return False
",N/A,4.947,0.442,0.000,0.002,0.338,0.410,6.169,17,17,0.298
question_2,100,0,wrong_2_043.py,success_wo_mut,1,1,"def unique_day ( day , possible_birthdays ) :
    count = 0
    for birthday in possible_birthdays :
        if ( day in birthday [ 1 ] ) :
            count += 1
    if ( count == 1 ) :
        return True
    else :
        return False
def unique_month ( month , possible_birthdays ) :
    count = 0
    for birthday_month in possible_birthdays :
        if ( month in birthday_month [ 0 ] ) :
            count += 1
    if ( count == 1 ) :
        return True
    else :
        return False
def contains_unique_day ( month , possible_birthdays ) :
    month_tuple = ( )
    for birthday in possible_birthdays :
        if ( month == birthday [ 0 ] ) :
            month_tuple += ( birthday , )
        else :
            continue
    for day in month_tuple :
        if ( unique_day ( day [ 1 ] , possible_birthdays ) == True ) :
            return True
    return False


","def unique_day ( day , possible_birthdays ) :
    count = 0
    for birthday in possible_birthdays :
        if ( day in birthday [ 1 ] ) :
            count += 1
    if ( count == 1 ) :
        return True
    else :
        return False
def unique_month ( month , possible_birthdays ) :
    count = 0
    for birthday_month in possible_birthdays :
        if ( month in birthday_month [ 0 ] ) :
            count += 1
    if ( count == 1 ) :
        return True
    else :
        return False
def contains_unique_day ( month , possible_birthdays ) :
    month_tuple = ( )
    for birthday in possible_birthdays :
        if ( month == birthday [ 0 ] ) :
            month_tuple += ( birthday , )
        else :
            continue
    for day in month_tuple :
        if ( unique_day ( day [ 1 ] , possible_birthdays ) == True ) :
            return True
    return False


","def unique_day ( day , possible_birthdays ) :
    count = 0
    for birthday in possible_birthdays :
        if ( day == birthday [ 1 ] ) :
            count += 1
    if ( count == 1 ) :
        return True
    else :
        return False




def unique_month ( month , possible_birthdays ) :
    count = 0
    for x in possible_birthdays :
        if ( month == x [ 0 ] ) :
            count += 1
    if ( count == 1 ) :
        return True
    else :
        return False




def contains_unique_day ( month , possible_birthdays ) :
    x = ( )
    y = ( )
    for i in possible_birthdays :
        if ( i [ 0 ] == month ) :
            x += ( i , )
        else :
            continue
    for i in x :
        if ( unique_day ( i [ 1 ] , possible_birthdays ) == True ) :
            return True
    return False


","{'unique_day': 'correct_2_175.py', 'unique_month': 'correct_2_100.py', 'contains_unique_day': 'correct_2_152.py'}","{'unique_day': '', 'unique_month': '', 'contains_unique_day': ''}","def unique_day ( day , possible_birthdays ) :
    count = 0
    for birthday in possible_birthdays :
        if ( day == birthday [ 1 ] ) :
            count += 1
    if ( count == 1 ) :
        return True
    else :
        return False


def unique_month ( month , possible_birthdays ) :
    count = 0
    for birthday_month in possible_birthdays :
        if ( month in birthday_month [ 0 ] ) :
            count += 1
    if ( count == 1 ) :
        return True
    else :
        return False


def contains_unique_day ( month , possible_birthdays ) :
    month_tuple = ( )
    for ref_i in possible_birthdays :
        if ( ref_i [ 0 ] == month ) :
            month_tuple += ( ref_i , )
        else :
            continue
    for ref_i in month_tuple :
        if ( unique_day ( ref_i [ 1 ] , possible_birthdays ) == True ) :
            return True
    return False
",N/A,0.601,0.505,0.000,0.000,0.294,0.484,1.914,17,17,0.093
question_2,100,0,wrong_2_433.py,success_wo_mut,1,1,"def unique_day ( date , possible_birthdays ) :
    counter = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == date ) :
            counter += 1
    if ( counter > 1 ) :
        return False
    return True
def unique_month ( month , possible_birthdays ) :
    counter = 0
    for i in possible_birthdays :
        if ( i [ 0 ] == month ) :
            counter += 1
    if ( counter > 1 ) :
        return False
    return True
def contains_unique_day ( month , possible_birthdays ) :
    new_tuple = ( )
    for i in possible_birthdays :
        if ( i [ 0 ] == month ) :
            new_tuple += ( i , )
    print ( new_tuple )
    for i in range ( 0 , len ( new_tuple ) ) :
        if unique_day ( new_tuple [ i ] [ 1 ] , possible_birthdays ) :
            return True
    return False


","def unique_day ( date , possible_birthdays ) :
    counter = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == date ) :
            counter += 1
    if ( counter > 1 ) :
        return False
    return True
def unique_month ( month , possible_birthdays ) :
    counter = 0
    for i in possible_birthdays :
        if ( i [ 0 ] == month ) :
            counter += 1
    if ( counter > 1 ) :
        return False
    return True
def contains_unique_day ( month , possible_birthdays ) :
    new_tuple = ( )
    for i in possible_birthdays :
        if ( i [ 0 ] == month ) :
            new_tuple += ( i , )
    print ( new_tuple )
    for i in range ( 0 , len ( new_tuple ) ) :
        if unique_day ( new_tuple [ i ] [ 1 ] , possible_birthdays ) :
            return True
    return False


","def unique_day ( date , possible_birthdays ) :
    counter = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == date ) :
            counter += 1
    if ( counter == 1 ) :
        return True
    return False




def unique_month ( month , possible_birthdays ) :
    counter = 0
    for i in possible_birthdays :
        if ( i [ 0 ] == month ) :
            counter += 1
    if ( counter == 1 ) :
        return True
    return False




def contains_unique_day ( month , possible_birthdays ) :
    value = ( )
    for i in possible_birthdays :
        if ( i [ 0 ] == month ) :
            value += ( i , )
    for i in value :
        if unique_day ( i [ 1 ] , possible_birthdays ) :
            return True
    return False


","{'unique_day': 'correct_2_217.py', 'unique_month': 'correct_2_161.py', 'contains_unique_day': 'correct_2_288.py'}","{'unique_day': '', 'unique_month': '', 'contains_unique_day': ''}","def unique_day ( date , possible_birthdays ) :
    counter = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == date ) :
            counter += 1
    if ( counter == 1 ) :
        return True
    return False


def unique_month ( month , possible_birthdays ) :
    counter = 0
    for i in possible_birthdays :
        if ( i [ 0 ] == month ) :
            counter += 1
    if ( counter == 1 ) :
        return True
    return False


def contains_unique_day ( month , possible_birthdays ) :
    new_tuple = ( )
    for i in possible_birthdays :
        if ( i [ 0 ] == month ) :
            new_tuple += ( i , )
    for i in new_tuple :
        if unique_day ( i [ 1 ] , possible_birthdays ) :
            return True
    return False
",N/A,0.502,0.589,0.000,0.000,0.269,0.576,1.962,17,17,0.122
