Question,Sampling Rate,Experiment ID,File Name,Status,Match (Rfty Code),Match (Ori Code),Buggy Code,Buggy Mutation,Refactored Correct Code,Original Correct File Name,Rule ID,Repair,Stru. Matching Time,Online Refactoring Time,GCR Time,Stru. Mutation Time,Block Mapping Time,Variable Mapping Time,Specification&Synthesis Time,Total Time,#Passed Test Case,#Test Case,RPS
question_3,100,0,wrong_3_217.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    i = 0
    new = [ ]
    while ( i <= len ( lst ) ) :
        curr = lst [ i ]
        for ele in lst :
            if ( ele == curr ) :
                continue
            new += [ ele ]
        lst = new . copy
        new = [ ]
        i += 1
    return lst


","def remove_extras ( lst ) :
    i = 0
    new = [ ]
    while ( i <= len ( lst ) ) :
        curr = lst [ i ]
        for ele in lst :
            if ( ele == curr ) :
                continue
            new += [ ele ]
        lst = new . copy
        new = [ ]
        i += 1
    return lst


","def remove_extras ( lst ) :
    i = 0
    new = [ ]
    while ( i <= ( len ( lst ) - 1 ) ) :
        curr = lst [ i ]
        new += [ curr ]
        for ele in lst :
            if ( ele == curr ) :
                continue
            new += [ ele ]
        lst = new . copy ( )
        new = [ ]
        i += 1
    lst . reverse ( )
    return lst


",{'remove_extras': 'correct_3_434.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    i = 0
    new = [ ]
    while ( i <= ( len ( lst ) - 1 ) ) :
        curr = lst [ i ]
        new += [ curr ]
        for ele in lst :
            if ( ele == curr ) :
                continue
            new += [ ele ]
        lst = new . copy ( )
        new = [ ]
        i += 1
    lst . reverse ( )
    return lst
",N/A,0.328,0.039,0.000,0.000,0.236,17.664,18.275,6,6,0.260
question_3,100,0,wrong_3_254.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new_lst = [ ]
    if ( lst == [ ] ) :
        return new_lst
    elif ( lst [ 0 ] in new_lst ) :
        return ( new_lst + remove_extras ( lst [ 1 : ] ) )
    else :
        new_lst += [ lst [ 0 ] ]
        return ( new_lst + remove_extras ( lst [ 1 : ] ) )


","def remove_extras ( lst ) :
    new_lst = [ ]
    if ( lst == [ ] ) :
        return new_lst
    elif ( lst [ 0 ] in new_lst ) :
        return ( new_lst + remove_extras ( lst [ 1 : ] ) )
    else :
        new_lst += [ lst [ 0 ] ]
        return ( new_lst + remove_extras ( lst [ 1 : ] ) )


","def remove_extras ( lst ) :
    if ( lst == [ ] ) :
        return [ ]
    elif ( lst [ ( - 1 ) ] in lst [ : ( - 1 ) ] ) :
        return remove_extras ( lst [ : ( - 1 ) ] )
    else :
        return ( remove_extras ( lst [ : ( - 1 ) ] ) + [ lst [ ( - 1 ) ] ] )


",{'remove_extras': 'correct_3_475.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    if ( lst == [ ] ) :
        return [ ]
    elif ( lst [ ( - 1 ) ] in lst [ : ( - 1 ) ] ) :
        return remove_extras ( lst [ : ( - 1 ) ] )
    else :
        return ( remove_extras ( lst [ : ( - 1 ) ] ) + [ lst [ ( - 1 ) ] ] )
",N/A,0.280,0.012,0.000,0.000,0.014,0.201,0.512,6,6,0.720
question_3,100,0,wrong_3_012.py,fail_other,1,1,"def remove_extras ( lst ) :
    result = [ ]
    for i in ( lst and ( not result ) ) :
        result += ( result + i )
    return result


","def remove_extras ( lst ) :
    result = [ ]
    for i in ( lst and ( not result ) ) :
        result += ( result + i )
    return result


","def remove_extras ( lst ) :
    for i in lst :
        remove_multiple ( i , lst )
    return lst


",{'remove_extras': 'correct_3_064.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    for i in lst :
        remove_multiple ( i , lst )
    return lst
",N/A,0.277,0.016,0.000,0.000,0.007,0.141,0.444,1,6,N/A
question_3,100,0,wrong_3_026.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    result = [ ]
    counter = 0
    while ( counter < len ( lst ) ) :
        for i in lst [ 1 : ] :
            if ( lst [ counter ] == i ) :
                lst = lst . append ( i )
    return lst


","def remove_extras ( lst ) :
    result = [ ]
    counter = 0
    while ( counter < len ( lst ) ) :
        for i in lst [ 1 : ] :
            if ( lst [ counter ] == i ) :
                lst = lst . append ( i )
    return lst


","def remove_extras ( lst ) :
    counter = 0
    while ( counter < len ( lst ) ) :
        for i in lst [ ( counter + 1 ) : ] :
            if ( lst [ counter ] == i ) :
                lst . reverse ( )
                lst . remove ( i )
                lst . reverse ( )
        counter = ( counter + 1 )
    return lst


",{'remove_extras': 'correct_3_528.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    result = [ ]
    counter = 0
    while ( counter < len ( lst ) ) :
        for i in lst [ ( counter + 1 ) : ] :
            if ( lst [ counter ] == i ) :
                lst . reverse ( )
                lst . remove ( i )
                lst . reverse ( )
        counter = ( counter + 1 )
    return lst
",N/A,0.302,0.032,0.000,0.000,0.038,0.099,0.475,6,6,0.462
question_3,100,0,wrong_3_128.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    i = ( - 1 )
    while ( i > ( - len ( lst ) ) ) :
        if ( lst [ i ] in lst [ : i ] ) :
            lst . pop [ i ]
    i = ( i + 1 )
    return lst


","def remove_extras ( lst ) :
    i = ( - 1 )
    while ( i > ( - len ( lst ) ) ) :
        if ( lst [ i ] in lst [ : i ] ) :
            lst . pop [ i ]
    i = ( i + 1 )
    return lst


","def remove_extras ( n ) :
    result = [ ]
    counter = 0
    while ( counter < len ( n ) ) :
        temp = n [ counter ]
        if ( temp not in result ) :
            result . append ( temp )
        counter = ( counter + 1 )
    return result


",{'remove_extras': 'correct_3_269.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_result = [ ]
    ref_counter = 0
    while ( ref_counter < len ( lst ) ) :
        ref_temp = lst [ ref_counter ]
        if ( ref_temp not in ref_result ) :
            ref_result . append ( ref_temp )
        ref_counter = ( ref_counter + 1 )
    return ref_result
",N/A,0.281,0.015,0.000,0.000,2.077,14.159,16.537,6,6,0.744
question_3,100,0,wrong_3_304.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    a = [ ]
    for i in lst :
        if ( i in a ) :
            continue
        else :
            a . extend ( i )
    return a


","def remove_extras ( lst ) :
    a = [ ]
    for i in lst :
        if ( i in a ) :
            continue
        else :
            a . extend ( i )
    return a


","def remove_extras ( lst ) :
    a = [ ]
    for i in lst :
        if ( i in a ) :
            continue
        else :
            a . append ( i )
    return a


",{'remove_extras': 'correct_3_539.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    a = [ ]
    for i in lst :
        if ( i in a ) :
            continue
        else :
            a . append ( i )
    return a
",N/A,0.471,0.226,0.000,0.000,0.021,0.059,0.782,6,6,0.043
question_3,100,0,wrong_3_164.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new = [ ]
    for i in lst :
        if ( i not in new ) :
            new += i
    return new


","def remove_extras ( lst ) :
    new = [ ]
    for i in lst :
        if ( i not in new ) :
            new += i
    return new


","def remove_extras ( lst ) :
    new = [ ]
    for i in lst :
        if ( i not in new ) :
            new += [ i ]
    return new


",{'remove_extras': 'correct_3_170.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new = [ ]
    for i in lst :
        if ( i not in new ) :
            new += [ i ]
    return new
",N/A,0.298,1.280,0.000,0.000,0.019,0.132,1.733,6,6,0.048
question_3,100,0,wrong_3_009.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    for i in range ( lst ) :
        if ( lst [ i ] in ( lst [ : i ] + lst [ ( i + 1 ) : ] ) ) :
            lst . pop ( i )
    return lst


","def remove_extras ( lst ) :
    for i in range ( lst ) :
        if ( lst [ i ] in ( lst [ : i ] + lst [ ( i + 1 ) : ] ) ) :
            lst . pop ( i )
    return lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( not ( i in new_lst ) ) :
            new_lst . append ( i )
    return new_lst


",{'remove_extras': 'correct_3_241.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_new_lst = [ ]
    for i in lst :
        if ( not ( i in ref_new_lst ) ) :
            ref_new_lst . append ( i )
    return ref_new_lst
",N/A,0.326,1.252,0.000,0.000,0.016,0.373,1.971,6,6,0.694
question_3,100,0,wrong_3_146.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        new_lst . append ( i )
        if ( new_lst . count ( i ) > 1 ) :
            new_lst . pop
            continue
    return new_lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        new_lst . append ( i )
        if ( new_lst . count ( i ) > 1 ) :
            new_lst . pop
            continue
    return new_lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        new_lst . append ( i )
        if ( new_lst . count ( i ) > 1 ) :
            new_lst . pop ( )
            continue
    return new_lst


",{'remove_extras': 'correct_3_317.py'},{'remove_extras': ''},"def remove_extras ( new_lst ) :
    ref_new_lst = [ ]
    for i in new_lst :
        ref_new_lst . append ( i )
        if ( ref_new_lst . count ( i ) > 1 ) :
            ref_new_lst . pop ( )
            continue
    return ref_new_lst
",N/A,0.360,0.846,0.000,0.000,0.030,17.062,18.303,6,6,0.276
question_3,100,0,wrong_3_300.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new = [ ]
    for x in lst :
        if ( x not in new ) :
            new . append ( x )
    return x


","def remove_extras ( lst ) :
    new = [ ]
    for x in lst :
        if ( x not in new ) :
            new . append ( x )
    return x


","def remove_extras ( lst ) :
    new = [ ]
    for x in lst :
        if ( x not in new ) :
            new . append ( x )
    return new


",{'remove_extras': 'correct_3_535.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new = [ ]
    for x in lst :
        if ( x not in new ) :
            new . append ( x )
    return new
",N/A,0.499,0.742,0.000,0.000,0.025,0.146,1.418,6,6,0.045
question_3,100,0,wrong_3_094.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new = [ ]
    for i in lst :
        if ( i not in new ) :
            new += i
        else :
            continue
    return new


","def remove_extras ( lst ) :
    new = [ ]
    for i in lst :
        if ( i not in new ) :
            new += i
        else :
            continue
    return new


","def remove_extras ( lst ) :
    new = [ ]
    for i in lst :
        if ( i not in new ) :
            new += [ i ]
        else :
            continue
    return new


",{'remove_extras': 'correct_3_225.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new = [ ]
    for i in lst :
        if ( i not in new ) :
            new += [ i ]
        else :
            continue
    return new
",N/A,0.472,0.189,0.000,0.000,0.023,0.148,0.836,6,6,0.045
question_3,100,0,wrong_3_219.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    for i in lst :
        if ( lst . count ( i ) > 1 ) :
            lst . pop ( i )
    return lst


","def remove_extras ( lst ) :
    for i in lst :
        if ( lst . count ( i ) > 1 ) :
            lst . pop ( i )
    return lst


","def remove_extras ( lst ) :
    lst . reverse ( )
    for i in lst :
        if ( lst . count ( i ) > 1 ) :
            lst . remove ( i )
    lst . reverse ( )
    return lst


",{'remove_extras': 'correct_3_132.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    lst . reverse ( )
    for i in lst :
        if ( lst . count ( i ) > 1 ) :
            lst . remove ( i )
    lst . reverse ( )
    return lst
",N/A,0.288,0.772,0.000,0.000,0.010,0.163,1.238,6,6,0.364
question_3,100,0,wrong_3_225.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    for i in range ( 0 , ( len ( lst ) - 1 ) ) :
        num = lst [ i ]
        if ( lst . count ( num ) > 1 ) :
            lst . pop ( i )
    return lst


","def remove_extras ( lst ) :
    for i in range ( 0 , ( len ( lst ) - 1 ) ) :
        num = lst [ i ]
        if ( lst . count ( num ) > 1 ) :
            lst . pop ( i )
    return lst


","def remove_extras ( lst ) :
    a = [ ]
    for i in lst :
        a = ( a + [ i ] )
        if ( a . count ( i ) > 1 ) :
            a . pop ( )
    return a


",{'remove_extras': 'correct_3_456.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_a = [ ]
    for i in lst :
        ref_a = ( ref_a + [ i ] )
        if ( ref_a . count ( i ) > 1 ) :
            ref_a . pop ( )
    return ref_a
",N/A,0.293,2.032,0.000,0.000,0.025,0.529,2.884,6,6,0.583
question_3,100,0,wrong_3_085.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    if ( lst == [ ] ) :
        return [ ]
    elif ( lst [ 0 ] not in lst [ 1 : ] ) :
        return ( [ lst [ 0 ] ] + remove_extras ( lst [ 1 : ] ) )
    else :
        return remove_extras ( lst [ 1 : ] )


","def remove_extras ( lst ) :
    if ( lst == [ ] ) :
        return [ ]
    elif ( lst [ 0 ] not in lst [ 1 : ] ) :
        return ( [ lst [ 0 ] ] + remove_extras ( lst [ 1 : ] ) )
    else :
        return remove_extras ( lst [ 1 : ] )


","def remove_extras ( lst ) :
    if ( lst == [ ] ) :
        return [ ]
    elif ( lst [ ( - 1 ) ] in lst [ : ( - 1 ) ] ) :
        return remove_extras ( lst [ : ( - 1 ) ] )
    else :
        return ( remove_extras ( lst [ : ( - 1 ) ] ) + [ lst [ ( - 1 ) ] ] )


",{'remove_extras': 'correct_3_475.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    if ( lst == [ ] ) :
        return [ ]
    elif ( lst [ ( - 1 ) ] in lst [ : ( - 1 ) ] ) :
        return remove_extras ( lst [ : ( - 1 ) ] )
    else :
        return ( remove_extras ( lst [ : ( - 1 ) ] ) + [ lst [ ( - 1 ) ] ] )
",N/A,0.490,0.024,0.000,0.000,0.011,0.141,0.675,6,6,0.605
question_3,100,0,wrong_3_286.py,success_wo_mut,1,0,"def remove_extras ( lst ) :
    for element in lst :
        while ( lst . count ( element ) > 1 ) :
            lst . remove ( element )
            if ( lst . count ( element ) == 1 ) :
                break
        return lst


","def remove_extras ( lst ) :
    for element in lst :
        while ( lst . count ( element ) > 1 ) :
            lst . remove ( element )
            if ( lst . count ( element ) == 1 ) :
                break
        return lst


","

def remove_extras(lst):
    newlst = []
    for i in lst:
        while (i not in newlst):
            if True:
                newlst.append(i)
    return newlst
",{'remove_extras': 'correct_3_393.py'},{'remove_extras': 'B1.f'},"def remove_extras ( lst ) :
    ref_newlst = [ ]
    for ref_i in lst :
        while ( ref_i not in ref_newlst ) :
            if True :
                ref_newlst . append ( ref_i )
    return ref_newlst
",N/A,2.024,0.017,0.000,0.000,0.023,10.826,12.897,6,6,0.806
question_3,100,0,wrong_3_190.py,success_w_mut,0,0,"def remove_extras ( lst ) :
    for i in range ( ( len ( lst ) - 1 ) ) :
        for j in lst [ ( i + 1 ) : ] :
            if ( j == lst [ i ] ) :
                lst . remove ( j )
    return lst


","def remove_extras ( lst ) :
    pass
    if ( len ( lst ) > 0 ) :
        pass
        for j in lst [ ( i + 1 ) : ] :
            pass
            if ( j == lst [ i ] ) :
                lst . remove ( j )
            pass
        pass
    return lst
","

def remove_extras(lst):
    remove_lst = []
    if (len(lst) > 0):
        for i in lst:
            if (i not in remove_lst):
                remove_lst.append(i)
    return remove_lst
",{'remove_extras': 'correct_3_093.py'},{'remove_extras': 'C1.n'},"def remove_extras ( lst ) :
    ref_remove_lst = [ ]
    if ( len ( lst ) > 0 ) :
        pass
        for j in lst :
            pass
            if ( j not in ref_remove_lst ) :
                ref_remove_lst . append ( j )
            pass
        pass
    return ref_remove_lst
",N/A,3.524,0.015,0.000,0.001,0.016,0.311,3.874,6,6,0.658
question_3,100,0,wrong_3_171.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    one = [ lst [ 0 ] ]
    for repeat in lst :
        if ( repeat not in one ) :
            one += [ repeat ]
    return one


","def remove_extras ( lst ) :
    one = [ lst [ 0 ] ]
    for repeat in lst :
        if ( repeat not in one ) :
            one += [ repeat ]
    return one


","def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result += [ i ]
    return result


",{'remove_extras': 'correct_3_380.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    one = [ ]
    for repeat in lst :
        if ( repeat not in one ) :
            one += [ repeat ]
    return one
",N/A,0.455,0.936,0.000,0.000,0.024,0.101,1.521,6,6,0.154
question_3,100,0,wrong_3_176.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    for i in range ( ( len ( lst ) - 1 ) ) :
        if ( lst [ i ] in lst [ ( i + 1 ) : ] ) :
            lst . pop ( i )
    return lst


","def remove_extras ( lst ) :
    for i in range ( ( len ( lst ) - 1 ) ) :
        if ( lst [ i ] in lst [ ( i + 1 ) : ] ) :
            lst . pop ( i )
    return lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] not in new_lst ) :
            new_lst . append ( lst [ i ] )
    return new_lst


",{'remove_extras': 'correct_3_480.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_new_lst = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] not in ref_new_lst ) :
            ref_new_lst . append ( lst [ i ] )
    return ref_new_lst
",N/A,0.510,1.963,0.000,0.000,0.016,0.490,2.986,6,6,0.543
question_3,100,0,wrong_3_305.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( i not in new_lst ) :
            new_list . append ( i )
    return new_lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( i not in new_lst ) :
            new_list . append ( i )
    return new_lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( i not in new_lst ) :
            new_lst . append ( i )
    return new_lst


",{'remove_extras': 'correct_3_266.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( i not in new_lst ) :
            new_lst . append ( i )
    return new_lst
",N/A,0.302,0.649,0.000,0.000,0.017,0.093,1.066,6,6,0.045
question_3,100,0,wrong_3_141.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    result = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] not in result ) :
            result += lst [ i ]
            continue
    return result


","def remove_extras ( lst ) :
    result = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] not in result ) :
            result += lst [ i ]
            continue
    return result


","def remove_extras ( lst ) :
    result = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] not in result ) :
            result += [ lst [ i ] ]
            continue
    return result


",{'remove_extras': 'correct_3_313.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    result = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] not in result ) :
            result += [ lst [ i ] ]
            continue
    return result
",N/A,0.296,0.494,0.000,0.000,0.021,0.557,1.373,6,6,0.031
question_3,100,0,wrong_3_196.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( i not in new_lst ) :
            new_lst = ( new_lst + i )
        else :
            continue
    return new_lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( i not in new_lst ) :
            new_lst = ( new_lst + i )
        else :
            continue
    return new_lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( i not in new_lst ) :
            new_lst = ( new_lst + [ i ] )
        else :
            continue
    return new_lst


",{'remove_extras': 'correct_3_418.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( i not in new_lst ) :
            new_lst = ( new_lst + [ i ] )
        else :
            continue
    return new_lst
",N/A,0.287,0.188,0.000,0.000,0.018,0.092,0.589,6,6,0.042
question_3,100,0,wrong_3_043.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    return list ( set ( lst ) )


","def remove_extras ( lst ) :
    return list ( set ( lst ) )


","def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )


",{'remove_extras': 'correct_3_476.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )
",N/A,0.285,0.003,0.000,0.000,0.005,0.047,0.343,6,6,0.200
question_3,100,0,wrong_3_080.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new_lst = [ ]
    for x in lst :
        if ( x not in new_lst ) :
            new_lst += [ x ]
    return lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for x in lst :
        if ( x not in new_lst ) :
            new_lst += [ x ]
    return lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for x in lst :
        if ( x not in new_lst ) :
            new_lst += [ x ]
    return new_lst


",{'remove_extras': 'correct_3_187.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new_lst = [ ]
    for x in lst :
        if ( x not in new_lst ) :
            new_lst += [ x ]
    return new_lst
",N/A,0.310,0.539,0.000,0.000,0.025,0.152,1.032,6,6,0.045
question_3,100,0,wrong_3_144.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        new_lst += new_lst . append ( i )
        if ( new_lst . count ( i ) > 1 ) :
            new_lst . pop
    return new_lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        new_lst += new_lst . append ( i )
        if ( new_lst . count ( i ) > 1 ) :
            new_lst . pop
    return new_lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        new_lst . append ( i )
        if ( new_lst . count ( i ) > 1 ) :
            new_lst . pop ( )
            continue
    return new_lst


",{'remove_extras': 'correct_3_317.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        new_lst . append ( i )
        if ( new_lst . count ( i ) > 1 ) :
            new_lst . pop ( )
            continue
    return new_lst
",N/A,0.505,1.223,0.000,0.000,0.022,0.219,1.974,6,6,0.167
question_3,100,0,wrong_3_263.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    lst . sort ( )
    i = ( len ( lst ) - 1 )
    while ( i > 0 ) :
        if ( lst [ i ] == lst [ ( i - 1 ) ] ) :
            lst . pop ( i )
        i -= 1
    return lst


","def remove_extras ( lst ) :
    lst . sort ( )
    i = ( len ( lst ) - 1 )
    while ( i > 0 ) :
        if ( lst [ i ] == lst [ ( i - 1 ) ] ) :
            lst . pop ( i )
        i -= 1
    return lst


","def remove_extras ( n ) :
    result = [ ]
    counter = 0
    while ( counter < len ( n ) ) :
        temp = n [ counter ]
        if ( temp not in result ) :
            result . append ( temp )
        counter = ( counter + 1 )
    return result


",{'remove_extras': 'correct_3_269.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_result = [ ]
    i = 0
    while ( i < len ( lst ) ) :
        ref_temp = lst [ i ]
        if ( ref_temp not in ref_result ) :
            ref_result . append ( ref_temp )
        i = ( i + 1 )
    return ref_result
",N/A,0.303,0.016,0.000,0.000,0.050,20.469,20.844,6,6,0.761
question_3,100,0,wrong_3_115.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    return list ( set ( lst ) )


","def remove_extras ( lst ) :
    return list ( set ( lst ) )


","def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )


",{'remove_extras': 'correct_3_476.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )
",N/A,0.281,0.003,0.000,0.000,0.005,0.040,0.332,6,6,0.200
question_3,100,0,wrong_3_265.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    listt = lst . reverse ( )
    for element in listt :
        if ( listt . count ( element ) > 1 ) :
            listt . remove ( element )
    return listt . reverse ( )


","def remove_extras ( lst ) :
    listt = lst . reverse ( )
    for element in listt :
        if ( listt . count ( element ) > 1 ) :
            listt . remove ( element )
    return listt . reverse ( )


","def remove_extras ( lst ) :
    lst . reverse ( )
    for element in lst :
        if ( lst . count ( element ) > 1 ) :
            lst . remove ( element )
    lst . reverse ( )
    return lst


",{'remove_extras': 'correct_3_483.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    listt = lst . reverse ( )
    for element in lst :
        if ( lst . count ( element ) > 1 ) :
            lst . remove ( element )
    lst . reverse ( )
    return lst
",N/A,0.287,0.723,0.000,0.000,0.012,0.269,1.296,6,6,0.241
question_3,100,0,wrong_3_052.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    return list ( set ( lst ) )


","def remove_extras ( lst ) :
    return list ( set ( lst ) )


","def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )


",{'remove_extras': 'correct_3_476.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )
",N/A,0.286,0.003,0.000,0.000,0.005,0.043,0.340,6,6,0.200
question_3,100,0,wrong_3_084.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    if ( lst == [ ] ) :
        return [ ]
    elif ( lst [ 0 ] not in lst [ 1 : ] ) :
        return ( lst [ 0 ] + remove_extras ( lst [ 1 : ] ) )
    else :
        return remove_extras ( lst [ 1 : ] )


","def remove_extras ( lst ) :
    if ( lst == [ ] ) :
        return [ ]
    elif ( lst [ 0 ] not in lst [ 1 : ] ) :
        return ( lst [ 0 ] + remove_extras ( lst [ 1 : ] ) )
    else :
        return remove_extras ( lst [ 1 : ] )


","def remove_extras ( lst ) :
    if ( lst == [ ] ) :
        return [ ]
    elif ( lst [ ( - 1 ) ] in lst [ : ( - 1 ) ] ) :
        return remove_extras ( lst [ : ( - 1 ) ] )
    else :
        return ( remove_extras ( lst [ : ( - 1 ) ] ) + [ lst [ ( - 1 ) ] ] )


",{'remove_extras': 'correct_3_475.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    if ( lst == [ ] ) :
        return [ ]
    elif ( lst [ ( - 1 ) ] in lst [ : ( - 1 ) ] ) :
        return remove_extras ( lst [ : ( - 1 ) ] )
    else :
        return ( remove_extras ( lst [ : ( - 1 ) ] ) + [ lst [ ( - 1 ) ] ] )
",N/A,0.283,0.011,0.000,0.000,0.008,0.103,0.410,6,6,0.595
question_3,100,0,wrong_3_262.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    for element in lst :
        if ( lst . count ( element ) > 1 ) :
            lst . remove ( element )
    return lst


","def remove_extras ( lst ) :
    for element in lst :
        if ( lst . count ( element ) > 1 ) :
            lst . remove ( element )
    return lst


","def remove_extras ( lst ) :
    lst . reverse ( )
    for element in lst :
        if ( lst . count ( element ) > 1 ) :
            lst . remove ( element )
    lst . reverse ( )
    return lst


",{'remove_extras': 'correct_3_483.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    buggy_listt = lst . reverse ( )
    for element in lst :
        if ( lst . count ( element ) > 1 ) :
            lst . remove ( element )
    lst . reverse ( )
    return lst
",N/A,0.301,0.680,0.000,0.000,0.011,0.130,1.127,6,6,0.409
question_3,100,0,wrong_3_006.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new_list = [ ]
    for number in list :
        if ( number not in new_list ) :
            new_list . append ( number )
    return new_list


","def remove_extras ( lst ) :
    new_list = [ ]
    for number in list :
        if ( number not in new_list ) :
            new_list . append ( number )
    return new_list


","def remove_extras ( lst ) :
    new_list = [ ]
    for number in lst :
        if ( number not in new_list ) :
            new_list . append ( number )
    return new_list


",{'remove_extras': 'correct_3_401.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new_list = [ ]
    for number in lst :
        if ( number not in new_list ) :
            new_list . append ( number )
    return new_list
",N/A,0.341,0.410,0.000,0.000,0.017,0.007,0.779,6,6,0.045
